frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.462006,2.173767
0.461824,2.171794
0.462622,2.180555
0.461376,2.187624
0.461827,2.191960
0.463003,2.194034
0.464529,2.201158
0.463554,2.203184
0.463019,2.208945
0.463209,2.204955
0.463129,2.197902
0.463780,2.204295
0.462665,2.206804
0.462744,2.213664
0.460457,2.211010
0.461042,2.216680
0.461951,2.205154
0.463153,2.203899
0.462711,2.200024
0.461353,2.203727
0.463838,2.196308
0.461537,2.195504
0.464884,2.194037
0.461630,2.193974
0.464332,2.191817
0.462555,2.201577
0.461267,2.205260
0.463372,2.214047
0.463393,2.220449
0.459689,2.220817
0.463543,2.219130
0.458990,2.215388
0.460103,2.211419
0.464581,2.198071
0.460734,2.190807
0.463537,2.187143
0.461164,2.194946
0.460416,2.192687
0.460897,2.197650
0.463681,2.210427
0.463831,2.216679
0.461393,2.221084
0.461086,2.217686
0.465368,2.213537
0.461319,2.210527
0.463375,2.208212
0.461578,2.203943
0.459811,2.204541
0.461112,2.200994
0.464023,2.206116
0.464416,2.213430
0.463809,2.225312
0.462636,2.228177
0.462650,2.235843
0.461959,2.249344
0.462417,2.251515
0.463765,2.249247
0.459663,2.246211
0.460663,2.241595
0.463805,2.232722
0.462012,2.219899
0.462126,2.209886
0.460712,2.216059
0.461591,2.221755
0.461161,2.226633
0.464447,2.226993
0.463541,2.230165
0.460944,2.237989
0.462651,2.237770
0.462163,2.234822
0.461736,2.235463
0.463512,2.235974
0.461400,2.236034
0.461582,2.233962
0.463435,2.229009
0.460203,2.225558
0.461840,2.231347
0.465114,2.227132
0.462243,2.221428
0.462162,2.220980
0.461335,2.219934
0.462355,2.222073
0.461345,2.226827
0.461679,2.236483
0.461323,2.235071
0.459821,2.239069
0.462799,2.241047
0.460824,2.242248
0.462944,2.255946
0.463818,2.264035
0.462346,2.274189
0.463018,2.278844
0.463283,2.281130
0.462204,2.279831
0.466110,2.278336
0.461113,2.273593
0.459747,2.275938
0.462314,2.271654
0.462547,2.259891
0.460607,2.249925
0.462981,2.238887
0.464046,2.230819
0.461008,2.228478
0.463018,2.230539
0.461479,2.231955
0.463129,2.234278
0.460688,2.246551
0.460787,2.251568
0.463345,2.263941
0.461277,2.272684
0.464097,2.284572
0.461303,2.282731
0.463402,2.289366
0.459177,2.302075
0.458523,2.309820
0.461177,2.316504
0.464312,2.318679
0.464614,2.332412
0.462051,2.336064
0.461555,2.335995
0.463125,2.330471
0.461886,2.319136
0.461710,2.311310
0.465510,2.300351
0.462332,2.291831
0.460850,2.285945
0.461512,2.277981
0.460073,2.277077
0.461124,2.274441
0.463065,2.278150
0.463588,2.273989
0.462006,2.270660
0.462452,2.278327
0.459902,2.288528
0.461877,2.298789
0.464437,2.313155
0.460723,2.327478
0.461511,2.336087
0.460734,2.336053
0.461807,2.327172
0.463507,2.319033
0.463062,2.311768
0.461920,2.298794
0.460617,2.289901
0.463856,2.287986
0.461832,2.287687
0.460853,2.290685
0.464848,2.293017
0.462310,2.294073
0.460508,2.290636
0.461793,2.294003
0.462503,2.301296
0.463843,2.298799
0.460912,2.314513
0.463198,2.318216
0.463692,2.328221
0.464287,2.339647
0.462329,2.351434
0.463908,2.362102
0.462079,2.368571
0.462179,2.361097
0.462051,2.361659
0.460559,2.351696
0.461311,2.342394
0.462209,2.329439
0.462521,2.322549
0.460081,2.319883
0.461223,2.318755
0.465194,2.315315
0.462071,2.310597
0.463829,2.314449
0.461770,2.315947
0.461858,2.312541
0.460337,2.316384
0.464589,2.327392
0.462443,2.333514
0.462755,2.332596
0.462909,2.334376
0.462639,2.335483
0.462915,2.341230
0.461751,2.349885
0.461788,2.352503
0.462507,2.367906
0.458700,2.370120
0.458958,2.377872
0.462542,2.377984
0.461078,2.376134
0.464063,2.371727
0.462169,2.379496
0.464488,2.380356
0.464372,2.372553
0.463470,2.359500
0.463761,2.348842
0.462264,2.345644
0.464877,2.336232
0.462396,2.336079
0.460984,2.334800
0.459668,2.322716
0.460009,2.316591
0.463169,2.318633
0.459306,2.323817
0.461408,2.340713
0.461758,2.347736
0.460726,2.346780
0.462189,2.340272
0.461877,2.345261
0.462162,2.344474
0.462783,2.341692
0.460650,2.344717
0.461731,2.344276
0.463275,2.346179
0.462765,2.344676
0.462656,2.344907
0.462299,2.343171
0.464494,2.340863
0.462405,2.333045
0.462726,2.333294
0.462095,2.326583
0.460589,2.320485
0.463235,2.326888
0.461544,2.324349
0.462044,2.325598
0.462270,2.338174
0.461407,2.344408
0.461383,2.335988
0.461589,2.332630
0.460645,2.336330
0.461815,2.329884
0.461427,2.335803
0.461517,2.335432
0.462497,2.334590
0.461444,2.341837
0.461844,2.343485
0.458579,2.349606
0.461637,2.352548
0.461328,2.343096
0.460041,2.345640
0.461379,2.338841
0.461265,2.342767
0.462616,2.344253
0.463316,2.334721
0.463758,2.331716
0.462772,2.333017
0.464277,2.333557
0.461210,2.335980
0.460698,2.329445
0.461603,2.335530
0.463681,2.330874
0.462759,2.330404
0.462649,2.328811
0.461149,2.327879
0.463506,2.327604
0.462480,2.326887
0.464731,2.333532
0.461511,2.341418
0.459702,2.335632
0.460181,2.335184
0.464368,2.333189
0.463267,2.329453
0.460461,2.319115
0.461440,2.312922
0.461056,2.316025
0.462682,2.320600
0.459414,2.316069
0.465414,2.317469
0.465603,2.320221
0.462326,2.315108
0.462776,2.315288
0.464586,2.311170
0.460223,2.319143
0.463935,2.327817
0.461103,2.333728
0.463843,2.338468
0.461827,2.336989
0.461037,2.338454
0.464783,2.337064
0.460431,2.331914
0.461231,2.318288
0.462602,2.308034
0.463376,2.300141
0.460290,2.291404
0.458923,2.280180
0.460629,2.272660
0.462845,2.267071
0.463549,2.277345
0.463580,2.273053
0.460906,2.279193
0.461868,2.286568
0.462253,2.286018
0.463562,2.296433
0.465492,2.304528
0.465848,2.310735
0.462703,2.313461
0.461758,2.315431
0.462517,2.318860
0.459653,2.319661
0.463511,2.307943
0.463283,2.292570
0.465957,2.279565
0.462917,2.269004
0.463896,2.263724
0.461597,2.255512
0.464022,2.251084
0.464155,2.251021
0.461969,2.259724
0.461056,2.277434
0.461413,2.287250
0.460943,2.309783
0.463209,2.315233
0.459895,2.316910
0.461995,2.320360
0.461373,2.316380
0.463320,2.305917
0.463422,2.297581
0.460396,2.287943
0.459559,2.278731
0.461143,2.274491
0.462895,2.265349
0.463656,2.262273
0.462321,2.265095
0.461900,2.260789
0.463009,2.264201
0.462128,2.260039
0.462813,2.261212
0.463861,2.261053
0.460556,2.256931
0.463224,2.264244
0.461106,2.266687
0.462295,2.270479
0.462725,2.282255
0.462699,2.291835
0.462743,2.298709
0.462709,2.292257
0.461612,2.287139
0.462116,2.291099
0.461583,2.285353
0.461505,2.271834
0.460638,2.270217
0.464100,2.263017
0.465654,2.250102
0.462181,2.247940
0.462662,2.252275
0.462532,2.264200
0.463174,2.268023
0.458843,2.264308
0.464540,2.261379
0.461379,2.264815
0.460350,2.257641
0.463021,2.248934
0.462855,2.249224
0.458392,2.247752
0.463486,2.246607
0.462581,2.255820
0.460520,2.263609
0.461797,2.265695
0.461019,2.265636
0.462659,2.268440
0.461900,2.281702
0.460241,2.288061
0.461125,2.286127
0.463230,2.287941
0.460155,2.283393
0.460873,2.280737
0.460089,2.279056
0.461088,2.279552
0.462833,2.266320
0.462872,2.266421
0.460156,2.266596
0.462974,2.257171
0.463843,2.249873
0.462917,2.241687
0.461864,2.241471
0.461617,2.239198
0.460134,2.241321
0.460639,2.241636
0.462352,2.243754
0.463011,2.248697
0.464735,2.253393
0.461943,2.256010
0.460680,2.256111
0.463128,2.253410
0.464478,2.247590
0.461342,2.252211
0.460657,2.248900
0.461813,2.240800
0.463786,2.245835
0.460307,2.255747
0.461618,2.259321
0.462489,2.264707
0.461331,2.259919
0.458753,2.259896
0.459930,2.261227
0.463421,2.262179
0.463181,2.266808
0.460075,2.271854
0.462686,2.272097
0.460237,2.271036
0.462321,2.271468
0.464666,2.270219
0.464895,2.277806
0.462390,2.277662
0.463465,2.286015
0.464511,2.294973
0.463818,2.306810
0.459277,2.305098
0.462538,2.298310
0.460962,2.299050
0.461952,2.294493
0.463451,2.289887
0.459457,2.281022
0.462501,2.272953
0.461347,2.269270
0.462217,2.262449
0.463061,2.254379
0.464611,2.245845
0.462710,2.240696
0.462189,2.235534
0.461522,2.235406
0.461933,2.234291
0.464282,2.233506
0.461755,2.236691
0.463766,2.238055
0.462985,2.246206
0.461896,2.256093
0.460861,2.260761
0.464567,2.269454
0.462978,2.270185
0.462240,2.271875
0.459982,2.270377
0.457702,2.264647
0.461165,2.267873
0.461571,2.263867
0.461229,2.258816
0.462742,2.257496
0.462169,2.258171
0.461233,2.257783
0.463112,2.254203
0.462081,2.262093
0.461355,2.261850
0.464038,2.254360
0.461950,2.253100
0.461449,2.261682
0.463604,2.260486
0.461389,2.262562
0.463054,2.262151
0.459075,2.254248
0.462011,2.251376
0.462608,2.241375
0.461792,2.236795
0.463429,2.221963
0.461829,2.223523
0.463460,2.228218
0.463100,2.239105
0.462091,2.256089
0.461746,2.261320
0.463286,2.265332
0.463863,2.277631
0.459858,2.283864
0.464472,2.281183
0.464296,2.278824
0.460637,2.282577
0.461252,2.288257
0.464763,2.283418
0.464709,2.285691
0.464349,2.283493
0.463929,2.277596
0.465141,2.272448
0.461255,2.271600
0.463586,2.271232
0.461450,2.271589
0.460466,2.275828
0.461310,2.280621
0.463692,2.288382
0.464725,2.289231
0.464404,2.290535
0.463633,2.286834
0.462760,2.279408
0.464469,2.273586
0.462525,2.272910
0.461111,2.271949
0.463181,2.269989
0.462788,2.258864
0.460371,2.248550
0.465068,2.244553
0.461589,2.244226
0.463519,2.244273
0.464510,2.249980
0.459911,2.260658
0.464012,2.269257
0.459908,2.270598
0.463039,2.281324
0.463314,2.285338
0.461045,2.285927
0.461345,2.295302
0.464247,2.295124
0.464915,2.298327
0.463013,2.292206
0.462863,2.292138
0.462566,2.286393
0.461492,2.279760
0.462698,2.289031
0.458668,2.293626
0.460946,2.300501
0.462233,2.311081
0.460949,2.311564
0.463738,2.304658
0.464569,2.310936
0.464238,2.305458
0.461821,2.304397
0.462199,2.307665
0.465123,2.310293
0.464301,2.305512
0.461551,2.307691
0.460824,2.307333
0.461640,2.303862
0.462337,2.307306
0.464003,2.300962
0.463076,2.302578
0.461907,2.300945
0.462298,2.301693
0.465927,2.304390
0.464156,2.308103
0.459884,2.306857
0.460985,2.310865
0.461253,2.317072
0.462559,2.318957
0.461523,2.321493
0.463747,2.315327
0.461767,2.317303
0.461591,2.317475
0.460505,2.323105
0.461272,2.332005
0.462324,2.339530
0.460480,2.344150
0.463623,2.345628
0.460760,2.340785
0.461388,2.340572
0.462376,2.331736
0.463758,2.331716
0.460106,2.322372
0.461172,2.313366
0.460542,2.303690
0.461278,2.298527
0.462074,2.298673
0.461000,2.303508
0.463698,2.309267
0.460861,2.311649
0.464095,2.314101
0.462065,2.325646
0.462883,2.330877
0.462311,2.338456
0.460139,2.347940
0.461461,2.355072
0.461204,2.353106
0.464914,2.354895
0.461142,2.351468
0.462232,2.343402
0.461659,2.332119
0.461028,2.330681
0.462783,2.322381
0.461353,2.325646
0.462035,2.323261
0.462685,2.326107
0.462655,2.333897
0.463605,2.341438
0.463256,2.345667
0.460360,2.342553
0.462390,2.346394
0.462369,2.353674
0.460193,2.360931
0.461186,2.367050
0.464426,2.362281
0.465885,2.355500
0.463383,2.346135
0.463279,2.341661
0.462297,2.343451
0.462319,2.343405
0.458822,2.343495
0.461124,2.338363
0.461418,2.332528
0.461737,2.324409
0.460538,2.318418
0.461644,2.316918
0.459375,2.314702
0.461073,2.306844
0.463473,2.314976
0.462126,2.322987
0.463182,2.331080
0.465022,2.355127
0.463536,2.373281
0.462557,2.383117
0.463304,2.403862
0.458274,2.410515
0.461143,2.421287
0.462942,2.423556
0.464497,2.413788
0.459460,2.405860
0.461348,2.398117
0.465410,2.389539
0.458556,2.373984
0.460848,2.363734
0.462252,2.348352
0.460495,2.332058
0.466335,2.329259
0.462939,2.318194
0.463766,2.312161
0.464587,2.315447
0.462224,2.313697
0.462448,2.319088
0.462949,2.324212
0.462150,2.329015
0.463978,2.340566
0.461444,2.351565
0.459436,2.360140
0.461099,2.370656
0.464514,2.376590
0.465045,2.377959
0.462526,2.382418
0.460943,2.379886
0.463565,2.371511
0.462399,2.362868
0.461531,2.360917
0.463079,2.356427
0.462217,2.342421
0.458460,2.332516
0.463221,2.324837
0.461782,2.310990
0.461569,2.307833
0.463585,2.309488
0.464820,2.313470
0.462963,2.323280
0.460985,2.322764
0.464459,2.325850
0.464001,2.331217
0.464063,2.340662
0.463531,2.347023
0.461434,2.347870
0.462692,2.342435
0.462348,2.339111
0.462975,2.332234
0.460798,2.328326
0.462318,2.327671
0.463230,2.332620
0.463745,2.343072
0.463517,2.351027
0.462344,2.365343
0.465390,2.370013
0.463304,2.376457
0.462034,2.376840
0.461515,2.376676
0.462711,2.372752
0.462898,2.368362
0.461988,2.367639
0.462944,2.364305
0.464310,2.357031
0.460487,2.347103
0.460201,2.340579
0.461962,2.332135
0.462204,2.323553
0.461081,2.322116
0.460156,2.320546
0.461477,2.316623
0.461198,2.320252
0.462631,2.321063
0.462427,2.331085
0.462832,2.340761
0.460469,2.355163
0.462801,2.359179
0.462941,2.368361
0.465749,2.377046
0.465676,2.383956
0.464254,2.382507
0.462920,2.368408
0.465237,2.356426
0.462201,2.350779
0.463238,2.344967
0.463344,2.341710
0.462024,2.334381
0.464120,2.328526
0.463221,2.324837
0.465010,2.317110
0.463703,2.311037
0.461905,2.306371
0.463608,2.301194
0.463835,2.297493
0.462041,2.299090
0.461516,2.296917
0.462174,2.295037
0.461768,2.298822
0.461975,2.297537
0.463111,2.299502
0.463322,2.305824
0.463294,2.321440
0.463265,2.327916
0.462720,2.341363
0.463468,2.354937
0.461090,2.364900
0.461386,2.368122
0.462357,2.371551
0.461047,2.375058
0.462212,2.381409
0.464599,2.378584
0.463118,2.374974
0.463245,2.364207
0.458463,2.353982
0.460256,2.345739
0.462825,2.334185
0.463258,2.323767
0.463776,2.318496
0.460496,2.307533
0.463499,2.298756
0.463931,2.300394
0.460891,2.296086
0.463999,2.302824
0.463913,2.312408
0.461570,2.319953
0.463462,2.327695
0.462018,2.329194
0.464007,2.324239
0.462723,2.329749
0.461539,2.329540
0.461780,2.325955
0.461602,2.333425
0.461519,2.335245
0.463625,2.336272
0.460114,2.337902
0.462999,2.334007
0.460904,2.326834
0.462141,2.324857
0.462891,2.325234
0.462183,2.317011
0.462728,2.313323
0.461770,2.305655
0.462902,2.293031
0.461341,2.290989
0.460976,2.288779
0.461883,2.288818
0.459914,2.293184
0.462046,2.302271
0.461365,2.313430
0.459940,2.329635
0.460685,2.346404
0.462347,2.354187
0.460749,2.356803
0.463987,2.353916
0.466113,2.348926
0.462485,2.344622
0.463530,2.337199
0.462295,2.319216
0.462199,2.312760
0.465195,2.309975
0.462717,2.303984
0.459714,2.296402
0.460337,2.295027
0.463635,2.297701
0.462946,2.296820
0.461484,2.310773
0.458621,2.319390
0.461714,2.323098
0.461379,2.325320
0.460177,2.321955
0.460817,2.318488
0.459602,2.317589
0.461025,2.308994
0.462264,2.304868
0.461967,2.302870
0.462147,2.297559
0.464025,2.290202
0.462513,2.291575
0.463073,2.286750
0.462260,2.278248
0.461653,2.271392
0.461493,2.261174
0.460515,2.256405
0.460827,2.260048
0.460554,2.254624
0.464165,2.251257
0.466450,2.255633
0.463972,2.255748
0.461166,2.257816
0.463714,2.256628
0.462208,2.263666
0.461568,2.270250
0.462480,2.276975
0.463074,2.290160
0.463037,2.296645
0.462623,2.294442
0.462187,2.307243
0.461727,2.315943
0.463305,2.312537
0.462362,2.316652
0.464708,2.317084
0.462093,2.309571
0.464720,2.300814
0.462022,2.299836
0.461800,2.296813
0.463372,2.295475
0.462725,2.284173
0.461738,2.277738
0.463835,2.272072
0.463930,2.261955
0.463066,2.256581
0.461359,2.257387
0.464525,2.251899
0.462866,2.238999
0.463714,2.237808
0.462800,2.246444
0.463453,2.246833
0.463150,2.256178
0.458668,2.272963
0.462470,2.276645
0.464994,2.292479
0.462426,2.297641
0.465199,2.300686
0.462600,2.302616
0.463428,2.291330
0.462801,2.283857
0.464028,2.277846
0.462441,2.274534
0.461853,2.268005
0.460883,2.266832
0.460691,2.257290
0.464063,2.250251
0.462903,2.249563
0.461956,2.245960
0.462152,2.243423
0.464579,2.231010
0.464214,2.232036
0.461954,2.233920
0.461634,2.232280
0.464999,2.240146
0.460160,2.253782
0.461161,2.256968
0.462794,2.263643
0.463157,2.269517
0.462495,2.270891
0.463232,2.276543
0.462811,2.270575
0.462549,2.268466
0.460455,2.272111
0.463606,2.276374
0.462643,2.282757
0.461436,2.280735
0.462582,2.277741
0.461385,2.272140
0.461354,2.262367
0.462368,2.257134
0.463023,2.245465
0.461352,2.236115
0.466390,2.226181
0.463557,2.222000
0.462648,2.217121
0.462507,2.216937
0.462396,2.214311
0.461871,2.215328
0.461413,2.214006
0.460674,2.213966
0.460033,2.219167
0.462556,2.229895
0.462222,2.241279
0.462853,2.256020
0.459864,2.263240
0.463946,2.271439
0.463373,2.273951
0.457763,2.268966
0.462175,2.270785
0.461997,2.267658
0.463015,2.258631
0.459981,2.252987
0.464329,2.245825
0.464156,2.239653
0.462631,2.236966
0.463281,2.235445
0.462816,2.234055
0.464282,2.229758
0.464346,2.224011
0.463358,2.228472
0.459836,2.231036
0.464065,2.236961
0.462871,2.240924
0.464368,2.245086
0.463433,2.245938
0.461627,2.241036
0.461285,2.243398
0.463525,2.238884
0.462233,2.235123
0.462395,2.230415
0.462670,2.231290
0.460695,2.233112
0.464099,2.231395
0.463587,2.234259
0.460985,2.242901
0.464263,2.245435
0.462156,2.254695
0.461660,2.257451
0.461785,2.254754
0.459552,2.254260
0.461708,2.263190
0.464197,2.263784
0.460385,2.255010
0.465401,2.253075
0.462288,2.235701
0.463524,2.231943
0.462441,2.230005
0.462982,2.223196
0.460584,2.223587
0.463039,2.220203
0.462272,2.222708
0.462602,2.218849
0.465403,2.222770
0.462412,2.220818
0.463021,2.217422
0.461004,2.223142
0.460807,2.232670
0.460413,2.237380
0.460736,2.239020
0.462132,2.246331
0.461047,2.248473
0.461601,2.251330
0.461778,2.253062
0.462959,2.251076
0.463787,2.247099
0.461746,2.246239
0.461996,2.242257
0.461673,2.238176
0.459815,2.233679
0.460588,2.231194
0.465062,2.234694
0.462211,2.233988
0.463023,2.228614
0.460819,2.226536
0.460915,2.217635
0.464245,2.221450
0.463539,2.217484
0.461060,2.216733
0.459472,2.214018
0.463439,2.214021
0.464355,2.215664
0.461085,2.212060
0.463360,2.214561
0.464202,2.214350
0.464502,2.212471
0.463863,2.222324
0.462828,2.226773
0.464065,2.236961
0.464066,2.239724
0.461389,2.238998
0.462099,2.239132
0.460931,2.239023
0.463601,2.243121
0.464442,2.236825
0.463735,2.235095
0.463197,2.232325
0.461624,2.224029
0.461502,2.218001
0.464678,2.214074
0.463565,2.210532
0.463664,2.204398
0.465631,2.202840
0.463391,2.202706
0.464352,2.198510
0.459803,2.199456
0.461561,2.197833
0.462606,2.198477
0.460623,2.206042
0.463498,2.210228
0.462799,2.216131
0.464476,2.221236
0.461804,2.227898
0.461211,2.232826
0.462814,2.226299
0.459205,2.221954
0.461815,2.209645
0.460255,2.201367
0.461023,2.188491
0.462124,2.175999
